version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,8324.0,,2,101,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,id_type,VALUE,iqvia_cvm_claims,,,,'iqvia_provider_id',varchar,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8325.0,,2,102,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,provider_id,PRIMARY,iqvia_cvm_claims,,mx_claim,referring_provider_id,,varchar,,,,,,,,06-09-2022,PP-2000,referring_provider_id
Y,Y,,8326.0,,2,102,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,data_source_id,PRIMARY,iqvia_cvm_claims,,mx_claim,data_source_id,,varchar,,,,,,,,06-09-2022,PP-2000,data_source_id
Y,Y,,8327.0,,2,102,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,,WHERE,iqvia_cvm_claims,,mx_claim,,referring_provider_id is not null and trim(referring_provider_id) != '',,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8328.0,,2,102,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,id_type,VALUE,iqvia_cvm_claims,,,,'iqvia_provider_id',varchar,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8329.0,,2,103,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,provider_id,PRIMARY,iqvia_cvm_claims,,mx_claim,billing_provider_id,,varchar,,,,,,,,06-09-2022,PP-2000,billing_provider_id
Y,Y,,8330.0,,2,103,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,data_source_id,PRIMARY,iqvia_cvm_claims,,mx_claim,data_source_id,,varchar,,,,,,,,06-09-2022,PP-2000,data_source_id
Y,Y,,8331.0,,2,103,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,,WHERE,iqvia_cvm_claims,,mx_claim,,billing_provider_id is not null and trim(billing_provider_id) != '',,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8332.0,,2,103,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,id_type,VALUE,iqvia_cvm_claims,,,,'iqvia_provider_id',varchar,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8333.0,,2,104,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,provider_id,PRIMARY,iqvia_cvm_claims,,mx_claim,facility_provider_id,,varchar,,,,,,,,06-09-2022,PP-2000,facility_provider_id
Y,Y,,8334.0,,2,104,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,data_source_id,PRIMARY,iqvia_cvm_claims,,mx_claim,data_source_id,,varchar,,,,,,,,06-09-2022,PP-2000,data_source_id
Y,Y,,8335.0,,2,104,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,,WHERE,iqvia_cvm_claims,,mx_claim,,facility_provider_id is not null and trim(facility_provider_id) != '',,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8336.0,,2,104,,,,,,,1,,,iqvia_cvm_claims,integrated,all_provider,id_type,VALUE,iqvia_cvm_claims,,,,'iqvia_provider_id',varchar,,,,,,,,06-09-2022,PP-2000,
Y,Y,,8337.0,,2,105,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,physician,practitioner_id,,varchar,,,,,,,,,,practitioner_id
Y,Y,,8338.0,,2,105,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,physician,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8339.0,,2,105,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'shs_practitioner_id_2',varchar,,,,,,,,,,
Y,Y,,8340.0,,2,106,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,physician,npi,,varchar,,,,,,,,,,npi
Y,Y,,8341.0,,2,106,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,physician,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8342.0,,2,106,,,,,,,1,,,shs_claims,integrated,all_provider,,WHERE,shs_claims,,physician,,npi is not null and trim(npi) != '',,,,,,,,,,,
Y,Y,,8343.0,,2,106,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'npi',varchar,,,,,,,,,,
Y,Y,,8344.0,,2,107,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,rx_claim,practitioner_id,,varchar,,,,,,,,,,practitioner_id
Y,Y,,8345.0,,2,107,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,rx_claim,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8346.0,,2,107,,,,,,,1,,,shs_claims,integrated,all_provider,,WHERE,shs_claims,,rx_claim,,practitioner_id is not null and trim(practitioner_id) != '',,,,,,,,,,,
Y,Y,,8347.0,,2,107,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'shs_practitioner_id_2',varchar,,,,,,,,,,
Y,Y,,8348.0,,2,108,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,rx_non_market_claim,practitioner_id,,varchar,,,,,,,,,,practitioner_id
Y,Y,,8349.0,,2,108,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,rx_non_market_claim,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8350.0,,2,108,,,,,,,1,,,shs_claims,integrated,all_provider,,WHERE,shs_claims,,rx_non_market_claim,,practitioner_id is not null and trim(practitioner_id) != '',,,,,,,,,,,
Y,Y,,8351.0,,2,108,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'shs_practitioner_id_2',varchar,,,,,,,,,,
Y,Y,,8352.0,,2,109,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,dx_claim,practitioner_id,,varchar,,,,,,,,,,practitioner_id
Y,Y,,8353.0,,2,109,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,dx_claim,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8354.0,,2,109,,,,,,,1,,,shs_claims,integrated,all_provider,,WHERE,shs_claims,,dx_claim,,practitioner_id is not null and trim(practitioner_id) != '',,,,,,,,,,,
Y,Y,,8355.0,,2,109,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'shs_practitioner_id_2',varchar,,,,,,,,,,
Y,Y,,8356.0,,2,110,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,px_claim,practitioner_id,,varchar,,,,,,,,,,practitioner_id
Y,Y,,8357.0,,2,110,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,px_claim,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8358.0,,2,110,,,,,,,1,,,shs_claims,integrated,all_provider,,WHERE,shs_claims,,px_claim,,practitioner_id is not null and trim(practitioner_id) != '',,,,,,,,,,,
Y,Y,,8359.0,,2,110,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'shs_practitioner_id_2',varchar,,,,,,,,,,
Y,Y,,8360.0,,2,111,,,,,,,1,,,shs_claims,integrated,all_provider,provider_id,PRIMARY,shs_claims,,sx_claim,practitioner_id,,varchar,,,,,,,,,,practitioner_id
Y,Y,,8361.0,,2,111,,,,,,,1,,,shs_claims,integrated,all_provider,data_source_id,PRIMARY,shs_claims,,sx_claim,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8362.0,,2,111,,,,,,,1,,,shs_claims,integrated,all_provider,,WHERE,shs_claims,,sx_claim,,practitioner_id is not null and trim(practitioner_id) != '',,,,,,,,,,,
Y,Y,,8363.0,,2,111,,,,,,,1,,,shs_claims,integrated,all_provider,id_type,VALUE,shs_claims,,,,'shs_practitioner_id_2',varchar,,,,,,,,,,
Y,Y,,8194.0,,2,112,,,,,,,1,,,hub_expansion,integrated,all_provider,provider_id,PRIMARY,hub_expansion,,case,treatment_account_2__c,,varchar,,,,,,,,,,treatment_account__c
Y,Y,,8195.0,,2,112,,,,,,,1,,,hub_expansion,integrated,all_provider,data_source_id,PRIMARY,hub_expansion,,case,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,Y,,8196.0,,2,112,,,,,,,1,,,hub_expansion,integrated,all_provider,,WHERE,hub_expansion,,case,,treatment_account_2__c is not null and trim(treatment_account_2__c) != '',,,,,,,,,,,
Y,Y,,8197.0,,2,112,,,,,,,1,,,hub_expansion,integrated,all_provider,id_type,VALUE,hub_expansion,,,,'ibm_carepath_account_id',varchar,,,,,,,,,,
Y,,,7936.0,,2,113,,,,,,,1,,,lab_quest,integrated,all_provider,provider_id,PRIMARY,lab_quest,,physician,physician_key,,varchar,,,,,,,,,,physician_key
Y,,,7937.0,,2,113,,,,,,,1,,,lab_quest,integrated,all_provider,data_source_id,PRIMARY,lab_quest,,physician,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,,,7938.0,,2,113,,,,,,,1,,,lab_quest,integrated,all_provider,id_type,VALUE,lab_quest,,,,'quest_physician_key_2',varchar,,,,,,,,,,
Y,,,8110.0,,2,114,,,,,,,1,,,lab_quest,integrated,all_provider,provider_id,PRIMARY,lab_quest,,lab_result,physician_key,,varchar,,,,,,,,,,physician_key
Y,,,8111.0,,2,114,,,,,,,1,,,lab_quest,integrated,all_provider,data_source_id,PRIMARY,lab_quest,,lab_result,data_source_id,,varchar,,,,,,,,,,data_source_id
Y,,,8112.0,,2,114,,,,,,,1,,,lab_quest,integrated,all_provider,,WHERE,lab_quest,,lab_result,,physician_key is not null and trim(physician_key) != '',,,,,,,,,,,
Y,,,8113.0,,2,114,,,,,,,1,,,lab_quest,integrated,all_provider,id_type,VALUE,lab_quest,,,,'quest_physician_key_2',varchar,,,,,,,,,,
Y,,,,ing/016/001/084/10,2,115,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hcp_1_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/084/11,2,115,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/084/12,2,115,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hcp_1_npi is not null and trim(hcp_1_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/084/13,2,115,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/085/10,2,116,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hcp_2_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/085/11,2,116,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/085/12,2,116,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hcp_2_npi is not null and trim(hcp_2_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/085/13,2,116,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/086/10,2,117,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hcp_3_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/086/11,2,117,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/086/12,2,117,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hcp_3_npi is not null and trim(hcp_3_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/086/13,2,117,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/087/10,2,118,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hcp_4_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/087/11,2,118,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/087/12,2,118,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hcp_4_npi is not null and trim(hcp_4_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/087/13,2,118,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/088/10,2,119,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hcp_referring_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/088/11,2,119,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/088/12,2,119,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hcp_referring_npi is not null and trim(hcp_referring_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/088/13,2,119,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/089/10,2,120,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hco_1_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/089/11,2,120,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/089/12,2,120,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hco_1_npi is not null and trim(hco_1_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/089/13,2,120,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/090/10,2,121,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_header,hco_2_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/090/11,2,121,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_header,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/090/12,2,121,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_header,,hco_2_npi is not null and trim(hco_2_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/001/090/13,2,121,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_header,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/025/10,2,122,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,hcp_s_1_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/025/11,2,122,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/025/12,2,122,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,hcp_s_1_npi is not null and trim(hcp_s_1_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/025/13,2,122,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/026/10,2,123,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,hcp_s_2_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/026/11,2,123,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/026/12,2,123,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,hcp_s_2_npi is not null and trim(hcp_s_2_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/026/13,2,123,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/031/10,2,124,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,attending_practitioner_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/031/11,2,124,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/031/12,2,124,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,attending_practitioner_id is not null and trim(attending_practitioner_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/031/13,2,124,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/032/10,2,125,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,referring_practitioner_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/032/11,2,125,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/032/12,2,125,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,referring_practitioner_id is not null and trim(referring_practitioner_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/032/13,2,125,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/033/10,2,126,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,rendering_practitioner_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/033/11,2,126,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/033/12,2,126,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,rendering_practitioner_id is not null and trim(rendering_practitioner_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/033/13,2,126,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/034/10,2,127,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,ordering_practitioner_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/034/11,2,127,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/034/12,2,127,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,ordering_practitioner_id is not null and trim(ordering_practitioner_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/034/13,2,127,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/035/10,2,128,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,medical_service_line,operating_practitioner_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/035/11,2,128,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,medical_service_line,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/035/12,2,128,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,medical_service_line,,operating_practitioner_id is not null and trim(operating_practitioner_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/002/035/13,2,128,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,medical_service_line,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/009/10,2,129,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,pharmacy,pharmacy_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/009/11,2,129,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,pharmacy,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/009/12,2,129,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,pharmacy,,pharmacy_npi is not null and trim(pharmacy_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/009/13,2,129,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,pharmacy,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/010/10,2,130,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,pharmacy,pharmacist_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/010/11,2,130,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,pharmacy,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/010/12,2,130,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,pharmacy,,pharmacist_npi is not null and trim(pharmacist_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/010/13,2,130,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,pharmacy,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/011/10,2,131,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,pharmacy,prescriber_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/011/11,2,131,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,pharmacy,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/011/12,2,131,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,pharmacy,,prescriber_npi is not null and trim(prescriber_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/011/13,2,131,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,pharmacy,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/012/10,2,132,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,pharmacy,primary_care_npi,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/012/11,2,132,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,pharmacy,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/012/12,2,132,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,pharmacy,,primary_care_npi is not null and trim(primary_care_npi) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/003/012/13,2,132,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,pharmacy,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/015/10,2,133,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,mm_drug_treatment,provider_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/015/11,2,133,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,mm_drug_treatment,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/015/12,2,133,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,mm_drug_treatment,,provider_id is not null and trim(provider_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/015/13,2,133,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,mm_drug_treatment,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/016/10,2,134,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,mm_drug_treatment,addl_provider,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/016/11,2,134,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,mm_drug_treatment,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/016/12,2,134,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,mm_drug_treatment,,addl_provider is not null and trim(addl_provider) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/006/016/13,2,134,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,mm_drug_treatment,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/009/026/10,2,135,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,mm_patient_lot_summary,npi_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/009/026/11,2,135,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,mm_patient_lot_summary,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/009/026/12,2,135,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,mm_patient_lot_summary,,npi_id is not null and trim(npi_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/009/026/13,2,135,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,mm_patient_lot_summary,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/011/002/10,2,136,,,,,,,1,,,komodo,integrated,all_provider,provider_id,PRIMARY,komodo,,provider_summary,provider_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/011/002/11,2,136,,,,,,,1,,,komodo,integrated,all_provider,data_source_id,PRIMARY,komodo,,provider_summary,data_source_id,,varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/011/002/12,2,136,,,,,,,1,,,komodo,integrated,all_provider,,WHERE,komodo,,provider_summary,,provider_id is not null and trim(provider_id) != '',varchar,,,,,,,,,Updating cai,
Y,,,,ing/016/011/002/13,2,136,,,,,,,1,,,komodo,integrated,all_provider,id_type,VALUE,komodo,,provider_summary,,'komodo_provider_id',varchar,,,,,,,,,Updating cai,
,,end_all_provider,8364.0,,0,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
